uid,count,churn_label
92944224.0,4,False
44088760.0,4,False
122947168.0,4,False
156928736.0,4,False
18321072.0,4,False
169094752.0,4,True
119284944.0,4,False
80942816.0,4,True
154533712.0,4,False
123318112.0,4,False
160074368.0,4,False
162292096.0,4,False
127011568.0,4,False
132837056.0,4,False
168236144.0,4,False
154977264.0,4,False
111773824.0,4,False
162929344.0,4,False
169183040.0,4,True
77265976.0,4,False
155310736.0,4,False
168176256.0,4,False
66108520.0,4,False
141705856.0,4,False
154262176.0,4,False
132072128.0,4,False
154868016.0,4,False
162139296.0,4,False
167863440.0,4,False
105979632.0,4,True
145320608.0,4,False
149418656.0,4,False
165522400.0,4,True
124955168.0,4,False
151006112.0,4,False
161813840.0,4,False
117807144.0,4,False
164867920.0,4,False
165049072.0,4,True
149751008.0,4,False
155327664.0,4,False
162999040.0,4,False
159695504.0,4,False
167289888.0,4,False
167256768.0,4,True
156333184.0,4,True
100407784.0,4,False
167755808.0,4,False
159414016.0,4,False
152193312.0,4,False
156469920.0,4,True
155124880.0,4,False
4277354.0,4,False
165962816.0,4,False
153941248.0,4,False
166586352.0,4,False
165525360.0,4,True
163504608.0,4,True
154076928.0,4,False
155283824.0,4,False
49007576.0,4,False
3206529.0,4,False
156768016.0,4,False
158126816.0,4,False
82769960.0,4,False
163180608.0,4,False
70915104.0,4,False
145539168.0,4,False
50877172.0,4,False
156913504.0,4,False
153629376.0,4,False
70512672.0,4,False
139630528.0,4,False
66218052.0,4,True
152778992.0,4,False
153861184.0,4,False
169051936.0,4,False
166059888.0,4,False
151803504.0,4,True
154042512.0,4,False
154199216.0,4,False
157280288.0,4,False
100227408.0,4,False
154948544.0,4,False
166443440.0,4,False
121819872.0,4,False
167505760.0,4,False
147118976.0,4,True
153924384.0,4,False
154125040.0,4,False
132079424.0,4,False
153399792.0,4,False
165046720.0,4,False
164791408.0,4,False
109343808.0,4,False
157621232.0,4,False
169250768.0,4,False
51908840.0,4,False
37514740.0,4,False
96237312.0,4,False
158214256.0,4,False
167700496.0,4,False
150104688.0,4,False
166758512.0,4,False
146037440.0,4,True
154901968.0,4,False
157552096.0,4,False
49985480.0,4,False
30082300.0,4,False
151129008.0,4,False
154892128.0,4,False
147145568.0,4,True
156503664.0,4,True
155000208.0,4,False
156681696.0,4,False
109912680.0,4,False
166081248.0,4,False
148970688.0,4,False
157217840.0,4,False
154221088.0,4,False
137674176.0,4,False
152393440.0,4,False
163511632.0,4,False
164133008.0,4,False
153709552.0,4,False
154059184.0,4,False
167426864.0,4,False
167604480.0,4,False
145700336.0,4,False
154876944.0,4,False
85035008.0,4,False
166354032.0,4,False
113209072.0,4,False
165669376.0,4,False
132619728.0,4,False
154338848.0,4,False
137844672.0,4,False
153444096.0,4,False
166971856.0,4,False
156145680.0,4,False
156356464.0,4,False
24429720.0,4,False
168345392.0,4,False
165626800.0,4,False
165755472.0,4,True
149321296.0,4,True
154223024.0,4,False
138919040.0,4,False
154916512.0,4,False
157311408.0,4,False
76258032.0,4,False
168294256.0,4,False
166882112.0,4,False
167498384.0,4,True
167261984.0,4,True
106399720.0,4,False
148993728.0,4,False
144674128.0,4,False
28932084.0,4,False
169102352.0,4,False
153889440.0,4,False
144954560.0,4,False
79359160.0,4,False
149436720.0,4,False
136122752.0,4,False
168487280.0,4,False
160653456.0,4,False
165789808.0,4,False
159456432.0,4,False
162288576.0,4,False
48314112.0,4,False
167224624.0,4,False
168120704.0,4,True
117556064.0,4,False
167320352.0,4,False
154256624.0,4,False
166091120.0,4,True
167473104.0,4,False
158125328.0,4,True
163793792.0,4,True
154253280.0,4,False
154937808.0,4,False
155116720.0,4,False
50397536.0,4,False
167468512.0,4,False
167266288.0,4,False
162975472.0,4,True
148721232.0,4,False
124560104.0,4,False
86576712.0,4,False
7013657.0,4,False
156831360.0,4,False
151708496.0,4,False
129579392.0,4,False
167948784.0,4,False
159904432.0,4,False
165537856.0,4,False
154333568.0,4,False
133482984.0,4,False
164427248.0,4,False
164606016.0,4,False
167363056.0,4,False
167462976.0,4,False
133628632.0,4,False
150175088.0,4,False
155087552.0,4,False
21209440.0,4,False
163091376.0,4,False
164279872.0,4,False
28793564.0,4,True
156729184.0,4,False
119102584.0,4,False
41274856.0,4,False
169170608.0,4,False
103906288.0,4,True
150055008.0,4,False
157597792.0,4,False
166290176.0,4,False
165790192.0,4,False
169152160.0,4,False
163514544.0,4,True
161583008.0,4,True
56024192.0,4,False
157662640.0,4,False
157684480.0,4,False
143239120.0,4,False
143967040.0,4,True
156150048.0,4,False
148853488.0,4,False
33819736.0,4,False
163234880.0,4,False
158536736.0,4,False
166055296.0,4,False
168235568.0,4,False
167276704.0,4,True
45512864.0,4,False
145134912.0,4,False
128867248.0,4,False
167808848.0,4,False
158341008.0,4,False
129530816.0,4,False
163481888.0,4,False
150015568.0,4,False
47626160.0,4,False
153785776.0,4,False
154145616.0,4,False
154921824.0,4,False
167083584.0,4,False
168306864.0,4,False
122137928.0,4,False
153946976.0,4,False
156263856.0,4,False
165647552.0,4,False
167216864.0,4,False
164693088.0,4,False
120254592.0,4,False
153681952.0,4,False
166733280.0,4,False
159065440.0,4,True
52873280.0,4,False
5336756.0,4,False
154035840.0,4,False
154083472.0,4,False
153487136.0,4,False
155867920.0,4,False
157700000.0,4,False
163851760.0,4,False
168234672.0,4,False
17715134.0,4,False
156158608.0,4,False
165951392.0,4,False
167246912.0,4,False
168518256.0,4,False
33711552.0,4,True
112850880.0,4,False
77789600.0,4,False
134038880.0,4,False
44600712.0,4,False
165218336.0,4,False
162777072.0,4,True
154283824.0,4,False
152870224.0,4,False
156715968.0,4,False
166986176.0,4,False
154271344.0,4,False
153942400.0,4,False
138537536.0,4,False
166047904.0,4,False
153507552.0,4,False
153082096.0,4,False
155608048.0,4,False
118102672.0,4,False
153764016.0,4,True
166502336.0,4,True
162865696.0,4,False
160075136.0,4,False
153138448.0,4,False
157644592.0,4,False
167541440.0,4,False
154384416.0,4,False
129366408.0,4,False
75085384.0,4,True
165819776.0,4,True
154250656.0,4,False
167381456.0,4,False
151962176.0,4,False
155083936.0,4,False
155894160.0,4,False
165816576.0,4,False
155888288.0,4,False
164422496.0,4,False
169134528.0,4,False
154834272.0,4,False
168264880.0,4,False
153128592.0,4,False
168262080.0,4,False
102047928.0,4,True
153927008.0,4,False
166595472.0,4,False
161880912.0,4,False
155319136.0,4,False
156315440.0,4,False
165628752.0,4,False
166412192.0,4,False
166170304.0,4,True
158710112.0,4,False
160279392.0,4,False
132780288.0,4,False
159967856.0,4,False
162474624.0,4,False
166598544.0,4,False
149513808.0,4,False
147271888.0,4,False
153567808.0,4,False
155025696.0,4,False
158124512.0,4,False
150962384.0,4,False
155383024.0,4,False
132823944.0,4,False
155573024.0,4,False
152913136.0,4,False
168216912.0,4,True
167550496.0,4,False
157767392.0,4,False
165571680.0,4,True
153380304.0,4,False
151643920.0,4,False
153906784.0,4,False
154982848.0,4,False
167455280.0,4,True
131383824.0,4,True
153032912.0,4,False
153486240.0,4,False
152458592.0,4,False
156907008.0,4,False
121181568.0,4,False
75355184.0,4,False
167658720.0,4,False
100107632.0,4,False
148398624.0,4,False
146284064.0,4,False
154279616.0,4,False
155408848.0,4,False
155682864.0,4,False
167687744.0,4,False
165266544.0,4,False
153778384.0,4,False
149140608.0,4,False
165595440.0,4,True
163066720.0,4,False
167536768.0,4,False
971787.0,4,False
164957840.0,4,False
146694496.0,4,True
165923088.0,4,False
20145704.0,4,False
163931632.0,4,False
80512328.0,4,False
157747296.0,4,False
146773776.0,4,False
151033104.0,4,False
153710240.0,4,False
167817200.0,4,False
157712304.0,4,False
28047358.0,4,False
166941280.0,4,False
153249584.0,4,False
157437600.0,4,False
151720832.0,4,True
145057904.0,4,False
155646816.0,4,False
161521808.0,4,False
152528432.0,4,False
167582224.0,4,True
154878016.0,4,False
161816912.0,4,False
112973568.0,4,False
146919392.0,4,True
167517152.0,4,True
154367248.0,4,False
169204608.0,4,False
154890368.0,4,False
167170880.0,4,False
157098512.0,4,False
73703240.0,4,False
136960144.0,4,False
166760432.0,4,False
89088672.0,4,True
153775792.0,4,False
154960208.0,4,False
156890688.0,4,False
162108416.0,4,True
152470704.0,4,False
131324264.0,4,False
165500176.0,4,False
125206888.0,4,False
167408480.0,4,False
139815440.0,4,False
154189808.0,4,False
79619968.0,4,False
141385568.0,4,False
96351200.0,4,False
117993104.0,4,False
154144880.0,4,False
156580688.0,4,False
165122128.0,4,False
167532016.0,4,False
145261744.0,4,False
97921720.0,4,False
165655728.0,4,False
154013328.0,4,False
165804144.0,4,False
137831168.0,4,False
166101056.0,4,False
167399728.0,4,False
121100432.0,4,True
154037264.0,4,False
4334792.0,4,False
133836824.0,4,False
157393744.0,4,False
146383776.0,4,False
150701648.0,4,False
168213408.0,4,False
154898384.0,4,False
4249136.0,4,False
168319344.0,4,True
154224368.0,4,False
153946160.0,4,False
152139328.0,4,False
140129584.0,4,False
166054080.0,4,False
150033664.0,4,False
156353360.0,4,False
127689944.0,4,False
26608364.0,4,False
108183192.0,4,False
146268416.0,4,False
156920912.0,4,False
162365936.0,4,False
162177776.0,4,True
154058224.0,4,False
59904208.0,4,False
167316352.0,4,False
154169808.0,4,False
154342656.0,4,False
72063552.0,4,False
58095688.0,4,False
166522944.0,4,True
168163840.0,4,False
166333824.0,4,True
84464192.0,4,True
153505344.0,4,False
158453488.0,4,False
165054752.0,4,False
167193744.0,4,True
48663704.0,4,False
167311760.0,4,False
154885952.0,4,False
157466304.0,4,False
164275904.0,4,False
82058736.0,4,False
161765856.0,4,True
135496544.0,4,False
155089008.0,4,False
138846240.0,4,False
166953504.0,4,False
124710864.0,4,False
156085632.0,4,False
155136224.0,4,False
104777736.0,4,False
167372768.0,4,False
167323408.0,4,False
35454308.0,4,False
154836064.0,4,False
153656064.0,4,False
167835760.0,4,True
164941984.0,4,False
168197616.0,4,False
164870464.0,4,False
118438720.0,4,False
165869408.0,4,False
158206960.0,4,False
166186608.0,4,False
168254288.0,4,True
167564928.0,4,True
155535024.0,4,False
167323792.0,4,False
149004384.0,3,False
139064352.0,3,False
158217216.0,3,False
154296864.0,3,False
164772400.0,3,False
163935968.0,3,False
154145344.0,3,False
154892272.0,3,False
168169952.0,3,False
136749888.0,3,False
154239040.0,3,False
23992404.0,3,False
165240192.0,3,False
158656144.0,3,True
158226864.0,3,False
156311936.0,3,False
136858560.0,3,False
161767712.0,3,True
44000804.0,3,False
165360800.0,3,False
160234656.0,3,False
11051428.0,3,False
20606064.0,3,False
152172240.0,3,False
154019840.0,3,False
153760640.0,3,False
169206384.0,3,False
117788864.0,3,True
135347824.0,3,False
154275168.0,3,False
156394368.0,3,False
169139520.0,3,False
167524576.0,3,False
160886704.0,3,False
167238688.0,3,True
79872072.0,3,False
156330000.0,3,False
148769344.0,3,False
169213056.0,3,False
156403792.0,3,False
110115008.0,3,False
125169024.0,3,True
157460736.0,3,True
153206416.0,3,False
6595740.0,3,False
164308432.0,3,False
161826864.0,3,False
131343760.0,3,False
117562768.0,3,False
75157984.0,3,False
132687728.0,3,False
77436624.0,3,False
167693360.0,3,False
39002396.0,3,False
155343392.0,3,False
166593152.0,3,False
164185936.0,3,False
111004352.0,3,False
168231600.0,3,False
147496080.0,3,False
49220580.0,3,False
150540736.0,3,False
159715824.0,3,False
167274576.0,3,True
154373616.0,3,False
152776720.0,3,False
23568208.0,3,False
155783376.0,3,False
152320736.0,3,False
166615792.0,3,False
167501568.0,3,False
148915936.0,3,False
135211552.0,3,False
31210010.0,3,False
168283648.0,3,True
121694624.0,3,False
169060064.0,3,False
95843672.0,3,False
154270448.0,3,False
46627712.0,3,False
155304016.0,3,False
160167728.0,3,False
154743696.0,3,False
165078288.0,3,False
113808944.0,3,False
158890384.0,3,True
153523072.0,3,False
153555488.0,3,False
157594464.0,3,False
158486688.0,3,False
154297008.0,3,False
155006048.0,3,False
163739584.0,3,False
154896768.0,3,False
153798272.0,3,False
137039584.0,3,False
65224860.0,3,False
155691888.0,3,False
69584032.0,3,True
152707712.0,3,False
167293024.0,3,True
129847304.0,3,True
156994704.0,3,False
85246424.0,3,False
160826800.0,3,False
167850640.0,3,True
152418176.0,3,False
153618480.0,3,False
152034800.0,3,False
13020857.0,3,False
163362912.0,3,True
151195328.0,3,False
153461424.0,3,False
150450096.0,3,False
166986256.0,3,False
157055264.0,3,False
167070560.0,3,False
165015056.0,3,True
153058016.0,3,False
94914816.0,3,False
156325568.0,3,False
156971744.0,3,False
157686992.0,3,False
158741536.0,3,False
65206748.0,3,False
48058560.0,3,False
167291168.0,3,False
167438192.0,3,False
106973824.0,3,True
152092784.0,3,False
148259488.0,3,False
155688032.0,3,False
122624408.0,3,False
160359984.0,3,False
166140176.0,3,False
167302784.0,3,False
159575488.0,3,True
46027580.0,3,False
154331616.0,3,False
169103488.0,3,False
167312640.0,3,False
82356040.0,3,False
164472304.0,3,False
55779600.0,3,True
148822368.0,3,False
137098032.0,3,False
154274128.0,3,False
145937136.0,3,False
139044720.0,3,False
163173504.0,3,False
162057616.0,3,False
149826000.0,3,True
155798864.0,3,False
160242048.0,3,False
167153088.0,3,True
167687664.0,3,False
164323632.0,3,False
165993440.0,3,True
154372848.0,3,False
163530992.0,3,False
169068832.0,3,False
167225008.0,3,False
100275408.0,3,False
146429600.0,3,False
169105952.0,3,False
167250080.0,3,False
146319024.0,3,False
152625024.0,3,False
103648720.0,3,True
153280736.0,3,True
150615120.0,3,False
101623520.0,3,False
131065392.0,3,False
165932336.0,3,False
4459647.0,3,False
121064104.0,3,False
69711552.0,3,False
142768224.0,3,False
156852512.0,3,False
139724736.0,3,False
119300976.0,3,False
132042576.0,3,False
155013728.0,3,False
155865280.0,3,False
51801992.0,3,False
164564736.0,3,False
153272320.0,3,False
142047280.0,3,False
166927008.0,3,False
116350984.0,3,False
167823664.0,3,False
151027584.0,3,False
146351168.0,3,False
167504768.0,3,False
167498768.0,3,False
81504952.0,3,True
153860496.0,3,False
74043328.0,3,False
98999840.0,3,True
167876704.0,3,False
148097968.0,3,False
164517232.0,3,False
128430064.0,3,True
163078240.0,3,True
157556768.0,3,False
112639008.0,3,False
155294336.0,3,True
166702528.0,3,True
150953728.0,3,False
127993352.0,3,False
125090664.0,3,False
167489776.0,3,True
167706880.0,3,True
166260736.0,3,False
151461264.0,3,True
154166560.0,3,False
154895120.0,3,False
132798056.0,3,False
166616176.0,3,False
163964048.0,3,False
161840064.0,3,False
132738616.0,3,True
89998256.0,3,False
52979328.0,3,False
167200992.0,3,True
155103936.0,3,False
165605520.0,3,False
169043536.0,3,False
166184384.0,3,False
155320224.0,3,True
11093511.0,3,False
155973056.0,3,False
155448272.0,3,False
160235200.0,3,False
154154544.0,3,False
145620480.0,3,False
31884644.0,3,False
167237232.0,3,True
97337048.0,3,False
167837328.0,3,False
159390688.0,3,True
151932896.0,3,False
152314544.0,3,False
153721920.0,3,False
155557296.0,3,False
70895808.0,3,False
167927232.0,3,False
146809552.0,3,False
155271680.0,3,False
154300112.0,3,False
154345120.0,3,False
150384080.0,3,False
155050992.0,3,False
118278088.0,3,False
148822016.0,3,False
169174944.0,3,True
139570256.0,3,True
153988800.0,3,False
155290384.0,3,False
36155856.0,3,False
163858368.0,3,False
163465536.0,3,False
158596976.0,3,False
130439864.0,3,False
153618096.0,3,False
143705360.0,3,False
114805312.0,3,False
154465872.0,3,False
149903712.0,3,False
165610400.0,3,False
161874832.0,3,False
134668832.0,3,False
132523840.0,3,False
147840640.0,3,False
152574048.0,3,False
109659912.0,3,False
162248160.0,3,False
167145344.0,3,False
55819468.0,3,False
152943648.0,3,False
41733948.0,3,False
26977556.0,3,False
149076544.0,3,False
154191328.0,3,False
107537136.0,3,True
161180912.0,3,True
149783920.0,3,False
146437200.0,3,False
151178080.0,3,False
166647568.0,3,True
154947248.0,3,False
167318208.0,3,False
144519776.0,3,False
167288128.0,3,True
151936960.0,3,False
158146896.0,3,True
157041424.0,3,False
131273912.0,3,False
26838000.0,3,False
160768592.0,3,False
159776384.0,3,False
162642960.0,3,False
133380872.0,3,False
136857712.0,3,False
154362528.0,3,False
142433264.0,3,False
165794720.0,3,False
154305936.0,3,False
165467024.0,3,False
167180240.0,3,False
152493680.0,3,False
147314256.0,3,False
69967088.0,3,False
144083552.0,3,False
157872704.0,3,False
165447216.0,3,False
153929536.0,3,False
166533536.0,3,False
153345648.0,3,False
166581664.0,3,False
47008088.0,3,False
152961152.0,3,True
138176112.0,3,True
149334832.0,3,False
76827704.0,3,False
42373128.0,3,False
71047624.0,3,False
168253760.0,3,False
167400544.0,3,False
153684720.0,3,False
154916656.0,3,False
154367120.0,3,False
116750944.0,3,False
152253616.0,3,False
164248848.0,3,False
161746240.0,3,False
153918176.0,3,False
154020352.0,3,False
155852720.0,3,False
89655496.0,3,False
166143520.0,3,False
167181072.0,3,False
166577072.0,3,False
149439104.0,3,False
155721824.0,3,False
153390336.0,3,False
167112304.0,3,False
123035384.0,3,False
152840608.0,3,False
7628269.0,3,False
169047984.0,3,False
166636976.0,3,False
165603712.0,3,False
155841904.0,3,False
157128800.0,3,False
76499568.0,3,False
155181216.0,3,False
167482016.0,3,False
163580160.0,3,True
152689760.0,3,False
135792480.0,3,False
152471360.0,3,False
164313248.0,3,True
166890592.0,3,False
155303888.0,3,False
153040288.0,3,False
109372160.0,3,False
166475440.0,3,True
36665088.0,3,False
119230168.0,3,False
167707584.0,3,False
152883600.0,3,False
105052256.0,3,False
